option_symbol,timestamp_et,trading_date,open,high,low,close,volume
F260313P00013000,2026-03-05 13:50:00-05:00,2026-03-05,0.75,0.75,0.75,0.75,2
F260313P00013000,2026-03-05 14:05:00-05:00,2026-03-05,0.76,0.76,0.73,0.75,54
F260313P00013000,2026-03-05 14:10:00-05:00,2026-03-05,0.76,0.76,0.76,0.76,38
F260313P00013000,2026-03-05 14:15:00-05:00,2026-03-05,0.76,0.76,0.76,0.76,1
F260313P00013000,2026-03-05 14:35:00-05:00,2026-03-05,0.79,0.8,0.77,0.79,58
F260313P00013000,2026-03-05 15:00:00-05:00,2026-03-05,0.8,0.8,0.8,0.8,1
F260313P00013000,2026-03-05 15:10:00-05:00,2026-03-05,0.79,0.79,0.79,0.79,1
F260313P00013000,2026-03-05 15:25:00-05:00,2026-03-05,0.76,0.76,0.76,0.76,1
F260313P00013000,2026-03-05 15:35:00-05:00,2026-03-05,0.77,0.77,0.77,0.77,7
F260313P00013000,2026-03-05 15:50:00-05:00,2026-03-05,0.72,0.72,0.72,0.72,1
F260313P00013000,2026-03-05 15:55:00-05:00,2026-03-05,0.69,0.69,0.69,0.69,1
F260313P00013000,2026-03-06 09:30:00-05:00,2026-03-06,0.78,0.83,0.78,0.83,12
F260313P00013000,2026-03-06 09:50:00-05:00,2026-03-06,1.0,1.0,0.96,0.98,5
F260313P00013000,2026-03-06 09:55:00-05:00,2026-03-06,0.98,0.98,0.98,0.98,2
F260313P00013000,2026-03-06 10:00:00-05:00,2026-03-06,0.97,1.01,0.93,1.01,7
F260313P00013000,2026-03-06 10:15:00-05:00,2026-03-06,0.98,0.98,0.92,0.92,12
F260313P00013000,2026-03-06 10:20:00-05:00,2026-03-06,0.94,0.94,0.94,0.94,1
F260313P00013000,2026-03-06 10:30:00-05:00,2026-03-06,0.92,0.94,0.92,0.94,2
F260313P00013000,2026-03-06 10:35:00-05:00,2026-03-06,0.9,0.9,0.9,0.9,1
F260313P00013000,2026-03-06 10:40:00-05:00,2026-03-06,0.94,0.94,0.89,0.89,9
F260313P00013000,2026-03-06 10:45:00-05:00,2026-03-06,0.89,0.89,0.86,0.86,2
F260313P00013000,2026-03-06 11:00:00-05:00,2026-03-06,0.86,0.86,0.85,0.85,2
F260313P00013000,2026-03-06 11:15:00-05:00,2026-03-06,0.84,0.84,0.84,0.84,252
F260313P00013000,2026-03-06 11:25:00-05:00,2026-03-06,0.84,0.84,0.84,0.84,254
F260313P00013000,2026-03-06 11:40:00-05:00,2026-03-06,0.85,0.85,0.85,0.85,35
F260313P00013000,2026-03-06 12:15:00-05:00,2026-03-06,0.9,0.9,0.9,0.9,3
F260313P00013000,2026-03-06 13:05:00-05:00,2026-03-06,0.91,0.93,0.9,0.91,13
F260313P00013000,2026-03-06 13:40:00-05:00,2026-03-06,0.87,0.87,0.87,0.87,58
F260313P00013000,2026-03-06 13:50:00-05:00,2026-03-06,0.89,0.89,0.89,0.89,2
F260313P00013000,2026-03-06 14:05:00-05:00,2026-03-06,0.91,0.91,0.91,0.91,1
F260313P00013000,2026-03-06 14:15:00-05:00,2026-03-06,0.86,0.86,0.86,0.86,1
F260313P00013000,2026-03-06 14:20:00-05:00,2026-03-06,0.91,0.91,0.91,0.91,1
F260313P00013000,2026-03-06 14:25:00-05:00,2026-03-06,0.91,0.91,0.91,0.91,18
F260313P00013000,2026-03-06 14:30:00-05:00,2026-03-06,0.89,0.89,0.89,0.89,1
F260313P00013000,2026-03-06 15:05:00-05:00,2026-03-06,0.92,0.92,0.89,0.89,2
F260313P00013000,2026-03-06 15:20:00-05:00,2026-03-06,0.89,0.89,0.89,0.89,1
F260313P00013000,2026-03-06 15:30:00-05:00,2026-03-06,0.94,0.94,0.94,0.94,4
F260313P00013000,2026-03-06 15:35:00-05:00,2026-03-06,0.96,0.96,0.96,0.96,1
F260313P00013000,2026-03-06 15:40:00-05:00,2026-03-06,0.93,0.93,0.93,0.93,41
F260313P00013000,2026-03-06 15:45:00-05:00,2026-03-06,0.95,0.95,0.95,0.95,2
F260313P00013000,2026-03-09 09:35:00-04:00,2026-03-09,1.13,1.13,1.06,1.06,9
F260313P00013000,2026-03-09 09:40:00-04:00,2026-03-09,1.07,1.07,1.07,1.07,1
F260313P00013000,2026-03-09 09:55:00-04:00,2026-03-09,1.14,1.15,1.14,1.15,2
F260313P00013000,2026-03-09 10:00:00-04:00,2026-03-09,1.15,1.15,1.1,1.1,63
F260313P00013000,2026-03-09 10:10:00-04:00,2026-03-09,1.14,1.16,1.14,1.16,25
F260313P00013000,2026-03-09 10:15:00-04:00,2026-03-09,1.2,1.21,1.17,1.17,4
F260313P00013000,2026-03-09 10:25:00-04:00,2026-03-09,1.15,1.15,1.15,1.15,5
F260313P00013000,2026-03-09 10:40:00-04:00,2026-03-09,1.1,1.1,1.1,1.1,1
F260313P00013000,2026-03-09 10:45:00-04:00,2026-03-09,1.09,1.09,1.09,1.09,1
F260313P00013000,2026-03-09 10:55:00-04:00,2026-03-09,1.1,1.1,1.1,1.1,3
F260313P00013000,2026-03-09 11:00:00-04:00,2026-03-09,1.09,1.09,1.06,1.09,5
F260313P00013000,2026-03-09 11:05:00-04:00,2026-03-09,1.05,1.05,1.05,1.05,10
F260313P00013000,2026-03-09 11:20:00-04:00,2026-03-09,1.01,1.01,1.01,1.01,1
F260313P00013000,2026-03-09 11:30:00-04:00,2026-03-09,1.0,1.0,0.95,0.95,4
F260313P00013000,2026-03-09 11:45:00-04:00,2026-03-09,1.0,1.06,1.0,1.06,9
F260313P00013000,2026-03-09 12:00:00-04:00,2026-03-09,1.03,1.03,1.01,1.01,3
F260313P00013000,2026-03-09 12:05:00-04:00,2026-03-09,0.98,0.98,0.98,0.98,1
F260313P00013000,2026-03-09 12:10:00-04:00,2026-03-09,0.96,1.04,0.96,1.0,55
F260313P00013000,2026-03-09 12:15:00-04:00,2026-03-09,0.99,0.99,0.99,0.99,1
F260313P00013000,2026-03-09 12:25:00-04:00,2026-03-09,1.0,1.0,1.0,1.0,8
F260313P00013000,2026-03-09 13:20:00-04:00,2026-03-09,0.99,0.99,0.99,0.99,1
F260313P00013000,2026-03-09 13:50:00-04:00,2026-03-09,1.03,1.03,1.03,1.03,1
F260313P00013000,2026-03-09 14:05:00-04:00,2026-03-09,1.07,1.07,1.07,1.07,1
F260313P00013000,2026-03-09 15:30:00-04:00,2026-03-09,0.97,0.97,0.97,0.97,1
F260313P00013000,2026-03-09 15:35:00-04:00,2026-03-09,0.89,0.89,0.89,0.89,1
F260313P00013000,2026-03-09 15:40:00-04:00,2026-03-09,0.87,0.87,0.87,0.87,1
F260313P00013000,2026-03-10 09:30:00-04:00,2026-03-10,0.63,0.63,0.63,0.63,2
F260313P00013000,2026-03-10 09:35:00-04:00,2026-03-10,0.77,0.77,0.77,0.77,10
F260313P00013000,2026-03-10 10:00:00-04:00,2026-03-10,0.72,0.72,0.69,0.69,32
F260313P00013000,2026-03-10 10:05:00-04:00,2026-03-10,0.66,0.67,0.62,0.67,12
F260313P00013000,2026-03-10 10:15:00-04:00,2026-03-10,0.66,0.66,0.66,0.66,10
F260313P00013000,2026-03-10 10:30:00-04:00,2026-03-10,0.63,0.63,0.62,0.62,3
F260313P00013000,2026-03-10 10:35:00-04:00,2026-03-10,0.61,0.63,0.61,0.63,11
F260313P00013000,2026-03-10 10:55:00-04:00,2026-03-10,0.54,0.54,0.54,0.54,1
F260313P00013000,2026-03-10 11:20:00-04:00,2026-03-10,0.57,0.57,0.57,0.57,5
F260313P00013000,2026-03-10 11:25:00-04:00,2026-03-10,0.55,0.55,0.55,0.55,24
F260313P00013000,2026-03-10 11:35:00-04:00,2026-03-10,0.61,0.61,0.61,0.61,1
F260313P00013000,2026-03-10 11:40:00-04:00,2026-03-10,0.6,0.62,0.6,0.62,7
F260313P00013000,2026-03-10 11:50:00-04:00,2026-03-10,0.62,0.62,0.62,0.62,1
F260313P00013000,2026-03-10 12:00:00-04:00,2026-03-10,0.61,0.61,0.61,0.61,2
F260313P00013000,2026-03-10 12:20:00-04:00,2026-03-10,0.63,0.63,0.63,0.63,2
F260313P00013000,2026-03-10 12:45:00-04:00,2026-03-10,0.62,0.62,0.62,0.62,3
F260313P00013000,2026-03-10 12:50:00-04:00,2026-03-10,0.6,0.6,0.6,0.6,1
F260313P00013000,2026-03-10 13:00:00-04:00,2026-03-10,0.58,0.58,0.58,0.58,1
F260313P00013000,2026-03-10 13:10:00-04:00,2026-03-10,0.57,0.57,0.57,0.57,19
F260313P00013000,2026-03-10 13:20:00-04:00,2026-03-10,0.57,0.57,0.57,0.57,1
F260313P00013000,2026-03-10 13:35:00-04:00,2026-03-10,0.6,0.6,0.6,0.6,4
F260313P00013000,2026-03-10 14:15:00-04:00,2026-03-10,0.63,0.63,0.63,0.63,20
F260313P00013000,2026-03-10 14:20:00-04:00,2026-03-10,0.65,0.65,0.65,0.65,1
F260313P00013000,2026-03-10 14:55:00-04:00,2026-03-10,0.67,0.68,0.67,0.68,3
F260313P00013000,2026-03-10 15:00:00-04:00,2026-03-10,0.63,0.71,0.63,0.71,2
F260313P00013000,2026-03-10 15:25:00-04:00,2026-03-10,0.7,0.7,0.7,0.7,1
F260313P00013000,2026-03-10 15:40:00-04:00,2026-03-10,0.69,0.73,0.69,0.73,4
F260313P00013000,2026-03-10 15:50:00-04:00,2026-03-10,0.77,0.77,0.77,0.77,1
F260313P00013000,2026-03-10 15:55:00-04:00,2026-03-10,0.9,0.9,0.9,0.9,1
FISV260313C00063000,2026-03-03 15:00:00-05:00,2026-03-03,2.24,2.24,2.24,2.24,1
FISV260313C00063000,2026-03-04 15:55:00-05:00,2026-03-04,1.76,1.76,1.76,1.76,1
FISV260313C00063000,2026-03-05 09:30:00-05:00,2026-03-05,2.01,2.01,2.01,2.01,1
FISV260313C00063000,2026-03-05 09:40:00-05:00,2026-03-05,2.71,2.71,2.71,2.71,1
FISV260313C00063000,2026-03-05 10:20:00-05:00,2026-03-05,2.31,2.31,2.31,2.31,1
FISV260313C00063000,2026-03-05 11:55:00-05:00,2026-03-05,2.43,2.43,2.43,2.43,1
FISV260313C00063000,2026-03-05 13:40:00-05:00,2026-03-05,2.23,2.23,2.23,2.23,2
FISV260313C00063000,2026-03-05 15:20:00-05:00,2026-03-05,2.2,2.2,2.2,2.2,1
FISV260313C00063000,2026-03-06 09:50:00-05:00,2026-03-06,1.3,1.3,1.17,1.17,3
FISV260313C00063000,2026-03-06 10:05:00-05:00,2026-03-06,1.16,1.16,1.16,1.16,1
FISV260313C00063000,2026-03-06 12:35:00-05:00,2026-03-06,1.58,1.58,1.58,1.58,3
FISV260313C00063000,2026-03-06 13:00:00-05:00,2026-03-06,1.5,1.5,1.5,1.5,1
FISV260313C00063000,2026-03-06 14:55:00-05:00,2026-03-06,1.52,1.52,1.52,1.52,2
FISV260313C00063000,2026-03-06 15:45:00-05:00,2026-03-06,1.65,1.65,1.65,1.65,9
FISV260313C00063000,2026-03-06 15:50:00-05:00,2026-03-06,1.67,1.67,1.67,1.67,60
FISV260313C00063000,2026-03-09 09:35:00-04:00,2026-03-09,0.85,0.85,0.85,0.85,1
FISV260313C00063000,2026-03-09 10:10:00-04:00,2026-03-09,0.57,0.57,0.57,0.57,10
FISV260313C00063000,2026-03-09 10:35:00-04:00,2026-03-09,0.65,0.65,0.65,0.65,1
FISV260313C00063000,2026-03-09 10:40:00-04:00,2026-03-09,0.69,0.69,0.69,0.69,4
FISV260313C00063000,2026-03-09 11:05:00-04:00,2026-03-09,0.65,0.65,0.65,0.65,5
FISV260313C00063000,2026-03-09 12:05:00-04:00,2026-03-09,0.7,0.7,0.7,0.7,11
FISV260313C00063000,2026-03-09 12:10:00-04:00,2026-03-09,0.75,0.75,0.75,0.75,1
FISV260313C00063000,2026-03-09 12:55:00-04:00,2026-03-09,0.73,0.73,0.73,0.73,15
FISV260313C00063000,2026-03-09 14:35:00-04:00,2026-03-09,0.6,0.6,0.6,0.6,4
FISV260313C00063000,2026-03-09 15:30:00-04:00,2026-03-09,0.75,0.75,0.75,0.75,1
FISV260313C00063000,2026-03-09 15:55:00-04:00,2026-03-09,0.7,0.7,0.7,0.7,5
FISV260313C00063000,2026-03-10 10:00:00-04:00,2026-03-10,0.2,0.2,0.2,0.2,12
FISV260313C00063000,2026-03-10 10:10:00-04:00,2026-03-10,0.15,0.15,0.15,0.15,7
FISV260313C00063000,2026-03-10 11:00:00-04:00,2026-03-10,0.24,0.24,0.24,0.24,1
FISV260313C00063000,2026-03-10 12:00:00-04:00,2026-03-10,0.2,0.2,0.2,0.2,2
FISV260313C00063000,2026-03-10 12:40:00-04:00,2026-03-10,0.25,0.25,0.25,0.25,1
FISV260313C00063000,2026-03-10 13:05:00-04:00,2026-03-10,0.22,0.22,0.22,0.22,2
FISV260313C00063000,2026-03-10 13:45:00-04:00,2026-03-10,0.26,0.26,0.26,0.26,2
FISV260313C00063000,2026-03-10 15:20:00-04:00,2026-03-10,0.2,0.2,0.2,0.2,5
FTNT260313C00085000,2026-03-03 09:35:00-05:00,2026-03-03,0.58,0.6,0.58,0.6,2
FTNT260313C00085000,2026-03-03 09:40:00-05:00,2026-03-03,0.69,0.69,0.69,0.69,2
FTNT260313C00085000,2026-03-03 09:50:00-05:00,2026-03-03,0.6,0.65,0.6,0.65,7
FTNT260313C00085000,2026-03-03 10:10:00-05:00,2026-03-03,0.7,0.7,0.7,0.7,2
FTNT260313C00085000,2026-03-03 10:30:00-05:00,2026-03-03,0.65,0.65,0.65,0.65,5
FTNT260313C00085000,2026-03-03 10:35:00-05:00,2026-03-03,0.72,0.72,0.72,0.72,1
FTNT260313C00085000,2026-03-03 11:25:00-05:00,2026-03-03,0.75,0.78,0.75,0.78,2
FTNT260313C00085000,2026-03-03 12:15:00-05:00,2026-03-03,0.73,0.73,0.73,0.73,2
FTNT260313C00085000,2026-03-03 13:35:00-05:00,2026-03-03,0.88,0.88,0.88,0.88,2
FTNT260313C00085000,2026-03-03 13:55:00-05:00,2026-03-03,0.82,0.95,0.81,0.9,3621
FTNT260313C00085000,2026-03-03 14:05:00-05:00,2026-03-03,1.03,1.03,1.03,1.03,5
FTNT260313C00085000,2026-03-03 14:15:00-05:00,2026-03-03,1.01,1.01,1.01,1.01,1
FTNT260313C00085000,2026-03-03 14:20:00-05:00,2026-03-03,1.02,1.07,0.92,1.03,1034
FTNT260313C00085000,2026-03-03 14:25:00-05:00,2026-03-03,1.04,1.04,1.04,1.04,33
FTNT260313C00085000,2026-03-03 14:30:00-05:00,2026-03-03,1.01,1.06,0.98,1.02,68
FTNT260313C00085000,2026-03-03 14:35:00-05:00,2026-03-03,1.01,1.01,1.01,1.01,33
FTNT260313C00085000,2026-03-03 14:40:00-05:00,2026-03-03,1.01,1.01,0.96,0.96,66
FTNT260313C00085000,2026-03-03 14:45:00-05:00,2026-03-03,0.97,0.97,0.97,0.97,66
FTNT260313C00085000,2026-03-03 14:50:00-05:00,2026-03-03,0.99,0.99,0.99,0.99,33
FTNT260313C00085000,2026-03-03 14:55:00-05:00,2026-03-03,1.0,1.0,0.99,0.99,66
FTNT260313C00085000,2026-03-03 15:00:00-05:00,2026-03-03,1.01,1.04,1.01,1.04,66
FTNT260313C00085000,2026-03-03 15:05:00-05:00,2026-03-03,1.07,1.07,1.07,1.07,33
FTNT260313C00085000,2026-03-03 15:10:00-05:00,2026-03-03,1.05,1.05,1.01,1.01,66
FTNT260313C00085000,2026-03-03 15:15:00-05:00,2026-03-03,0.94,0.94,0.94,0.94,33
FTNT260313C00085000,2026-03-03 15:20:00-05:00,2026-03-03,0.88,0.88,0.88,0.88,65
FTNT260313C00085000,2026-03-03 15:25:00-05:00,2026-03-03,0.88,0.88,0.87,0.87,64
FTNT260313C00085000,2026-03-03 15:30:00-05:00,2026-03-03,0.84,0.84,0.84,0.84,32
FTNT260313C00085000,2026-03-03 15:35:00-05:00,2026-03-03,0.84,0.84,0.84,0.84,64
FTNT260313C00085000,2026-03-03 15:40:00-05:00,2026-03-03,0.83,0.83,0.83,0.83,64
FTNT260313C00085000,2026-03-03 15:45:00-05:00,2026-03-03,0.82,0.82,0.8,0.8,33
FTNT260313C00085000,2026-03-03 15:50:00-05:00,2026-03-03,0.81,0.95,0.79,0.79,74
FTNT260313C00085000,2026-03-04 10:25:00-05:00,2026-03-04,0.83,0.85,0.83,0.85,2
FTNT260313C00085000,2026-03-04 10:45:00-05:00,2026-03-04,0.75,0.75,0.75,0.75,1
FTNT260313C00085000,2026-03-04 11:20:00-05:00,2026-03-04,1.09,1.09,1.09,1.09,3
FTNT260313C00085000,2026-03-04 12:05:00-05:00,2026-03-04,1.25,1.25,1.25,1.25,1
FTNT260313C00085000,2026-03-04 12:10:00-05:00,2026-03-04,1.23,1.23,1.23,1.23,2
FTNT260313C00085000,2026-03-04 12:25:00-05:00,2026-03-04,1.33,1.33,1.33,1.33,1
FTNT260313C00085000,2026-03-04 12:50:00-05:00,2026-03-04,1.43,1.5,1.43,1.5,4
FTNT260313C00085000,2026-03-04 12:55:00-05:00,2026-03-04,1.54,1.57,1.49,1.55,21
FTNT260313C00085000,2026-03-04 13:00:00-05:00,2026-03-04,1.51,1.57,1.49,1.49,325
FTNT260313C00085000,2026-03-04 13:05:00-05:00,2026-03-04,1.08,1.61,1.08,1.58,12
FTNT260313C00085000,2026-03-04 13:10:00-05:00,2026-03-04,1.61,1.61,1.61,1.61,1
FTNT260313C00085000,2026-03-04 13:20:00-05:00,2026-03-04,1.62,1.62,1.62,1.62,2
FTNT260313C00085000,2026-03-04 13:30:00-05:00,2026-03-04,1.48,1.48,1.48,1.48,1
FTNT260313C00085000,2026-03-04 14:25:00-05:00,2026-03-04,1.28,1.28,1.28,1.28,1
FTNT260313C00085000,2026-03-04 14:55:00-05:00,2026-03-04,1.3,1.3,1.3,1.3,1
FTNT260313C00085000,2026-03-04 15:05:00-05:00,2026-03-04,1.29,1.34,1.18,1.24,10
FTNT260313C00085000,2026-03-04 15:20:00-05:00,2026-03-04,1.26,1.26,1.26,1.26,2
FTNT260313C00085000,2026-03-04 15:50:00-05:00,2026-03-04,1.26,1.26,1.26,1.26,8
FTNT260313C00085000,2026-03-04 15:55:00-05:00,2026-03-04,1.14,1.15,1.14,1.14,28
FTNT260313C00085000,2026-03-05 09:30:00-05:00,2026-03-05,1.31,1.49,1.31,1.4,5
FTNT260313C00085000,2026-03-05 09:35:00-05:00,2026-03-05,1.3,1.61,1.3,1.61,5
FTNT260313C00085000,2026-03-05 09:40:00-05:00,2026-03-05,1.6,1.6,1.6,1.6,3
FTNT260313C00085000,2026-03-05 09:45:00-05:00,2026-03-05,1.56,1.56,1.56,1.56,5
FTNT260313C00085000,2026-03-05 09:50:00-05:00,2026-03-05,1.56,1.56,1.56,1.56,1
FTNT260313C00085000,2026-03-05 10:00:00-05:00,2026-03-05,1.58,1.58,1.58,1.58,1
FTNT260313C00085000,2026-03-05 10:05:00-05:00,2026-03-05,1.79,1.79,1.79,1.79,1
FTNT260313C00085000,2026-03-05 10:10:00-05:00,2026-03-05,1.58,1.58,1.58,1.58,1
FTNT260313C00085000,2026-03-05 10:25:00-05:00,2026-03-05,1.61,1.61,1.38,1.38,3
FTNT260313C00085000,2026-03-05 10:30:00-05:00,2026-03-05,1.46,1.46,1.46,1.46,2
FTNT260313C00085000,2026-03-05 11:00:00-05:00,2026-03-05,1.58,1.58,1.56,1.56,644
FTNT260313C00085000,2026-03-05 11:20:00-05:00,2026-03-05,1.39,1.42,1.39,1.42,2
FTNT260313C00085000,2026-03-05 11:25:00-05:00,2026-03-05,1.57,1.57,1.57,1.57,1
FTNT260313C00085000,2026-03-05 11:40:00-05:00,2026-03-05,1.66,1.66,1.66,1.66,2
FTNT260313C00085000,2026-03-05 12:00:00-05:00,2026-03-05,1.73,1.8,1.68,1.8,7
FTNT260313C00085000,2026-03-05 12:05:00-05:00,2026-03-05,1.91,1.91,1.81,1.81,2
FTNT260313C00085000,2026-03-05 12:40:00-05:00,2026-03-05,1.66,1.66,1.66,1.66,1
FTNT260313C00085000,2026-03-05 13:30:00-05:00,2026-03-05,1.83,1.84,1.83,1.84,5
FTNT260313C00085000,2026-03-05 13:35:00-05:00,2026-03-05,1.81,1.81,1.81,1.81,1
FTNT260313C00085000,2026-03-05 14:05:00-05:00,2026-03-05,1.95,1.95,1.95,1.95,1
FTNT260313C00085000,2026-03-05 14:50:00-05:00,2026-03-05,2.05,2.05,2.05,2.05,1
FTNT260313C00085000,2026-03-05 15:30:00-05:00,2026-03-05,1.88,1.88,1.88,1.88,5
FTNT260313C00085000,2026-03-05 15:50:00-05:00,2026-03-05,1.84,1.84,1.84,1.84,1
FTNT260313C00085000,2026-03-06 09:35:00-05:00,2026-03-06,1.78,1.78,1.35,1.35,2
FTNT260313C00085000,2026-03-06 09:50:00-05:00,2026-03-06,1.45,1.45,1.45,1.45,1
FTNT260313C00085000,2026-03-06 10:05:00-05:00,2026-03-06,1.4,1.4,1.4,1.4,1
FTNT260313C00085000,2026-03-06 10:20:00-05:00,2026-03-06,1.21,1.32,1.21,1.32,4
FTNT260313C00085000,2026-03-06 10:25:00-05:00,2026-03-06,1.34,1.36,1.33,1.36,7
FTNT260313C00085000,2026-03-06 10:55:00-05:00,2026-03-06,1.31,1.31,1.31,1.31,1
FTNT260313C00085000,2026-03-06 11:00:00-05:00,2026-03-06,1.31,1.31,1.27,1.27,3
FTNT260313C00085000,2026-03-06 11:10:00-05:00,2026-03-06,1.35,1.35,1.35,1.35,3
FTNT260313C00085000,2026-03-06 11:15:00-05:00,2026-03-06,1.25,1.25,1.25,1.25,1
FTNT260313C00085000,2026-03-06 11:20:00-05:00,2026-03-06,1.24,1.24,1.24,1.24,3
FTNT260313C00085000,2026-03-06 11:35:00-05:00,2026-03-06,1.27,1.38,1.27,1.38,64
FTNT260313C00085000,2026-03-06 11:45:00-05:00,2026-03-06,1.47,1.47,1.47,1.47,150
FTNT260313C00085000,2026-03-06 12:25:00-05:00,2026-03-06,1.32,1.32,1.32,1.32,2
FTNT260313C00085000,2026-03-06 13:15:00-05:00,2026-03-06,1.37,1.37,1.37,1.37,1
FTNT260313C00085000,2026-03-06 14:10:00-05:00,2026-03-06,1.49,1.49,1.49,1.49,4
FTNT260313C00085000,2026-03-06 14:15:00-05:00,2026-03-06,1.57,1.57,1.57,1.57,1
FTNT260313C00085000,2026-03-06 14:30:00-05:00,2026-03-06,1.59,1.59,1.59,1.59,3
FTNT260313C00085000,2026-03-06 15:05:00-05:00,2026-03-06,1.5,1.5,1.5,1.5,1
FTNT260313C00085000,2026-03-06 15:10:00-05:00,2026-03-06,1.6,1.6,1.6,1.6,7
FTNT260313C00085000,2026-03-06 15:15:00-05:00,2026-03-06,1.54,1.54,1.54,1.54,1
FTNT260313C00085000,2026-03-06 15:35:00-05:00,2026-03-06,1.54,1.54,1.54,1.54,1
FTNT260313C00085000,2026-03-06 15:45:00-05:00,2026-03-06,1.56,1.56,1.56,1.56,1
FTNT260313C00085000,2026-03-06 15:55:00-05:00,2026-03-06,1.49,1.49,1.49,1.49,4
FTNT260313C00085000,2026-03-09 09:30:00-04:00,2026-03-09,1.73,1.73,1.73,1.73,3
FTNT260313C00085000,2026-03-09 09:35:00-04:00,2026-03-09,1.36,1.36,1.36,1.36,1
FTNT260313C00085000,2026-03-09 10:00:00-04:00,2026-03-09,1.34,1.36,1.34,1.36,40
FTNT260313C00085000,2026-03-09 10:25:00-04:00,2026-03-09,1.26,1.26,1.16,1.16,2
FTNT260313C00085000,2026-03-09 10:30:00-04:00,2026-03-09,1.3,1.3,1.3,1.3,4
FTNT260313C00085000,2026-03-09 10:35:00-04:00,2026-03-09,1.28,1.28,1.28,1.28,36
FTNT260313C00085000,2026-03-09 10:45:00-04:00,2026-03-09,1.51,1.51,1.51,1.51,2
FTNT260313C00085000,2026-03-09 11:05:00-04:00,2026-03-09,1.41,1.41,1.41,1.41,1
FTNT260313C00085000,2026-03-09 11:15:00-04:00,2026-03-09,1.36,1.36,1.36,1.36,7
FTNT260313C00085000,2026-03-09 11:55:00-04:00,2026-03-09,1.19,1.19,1.19,1.19,1
FTNT260313C00085000,2026-03-09 12:40:00-04:00,2026-03-09,1.35,1.35,1.35,1.35,2
FTNT260313C00085000,2026-03-09 13:30:00-04:00,2026-03-09,1.09,1.09,1.09,1.09,1
FTNT260313C00085000,2026-03-09 13:50:00-04:00,2026-03-09,1.1,1.1,1.1,1.1,1
FTNT260313C00085000,2026-03-09 15:20:00-04:00,2026-03-09,1.37,1.37,1.37,1.37,50
FTNT260313C00085000,2026-03-09 15:25:00-04:00,2026-03-09,1.43,1.43,1.43,1.43,1
FTNT260313C00085000,2026-03-09 15:30:00-04:00,2026-03-09,1.52,1.52,1.13,1.13,2
FTNT260313C00085000,2026-03-10 09:40:00-04:00,2026-03-10,0.85,0.85,0.85,0.85,1
FTNT260313C00085000,2026-03-10 10:25:00-04:00,2026-03-10,0.82,0.82,0.82,0.82,1
FTNT260313C00085000,2026-03-10 11:20:00-04:00,2026-03-10,1.48,1.53,1.48,1.52,52
FTNT260313C00085000,2026-03-10 11:55:00-04:00,2026-03-10,1.7,1.7,1.7,1.7,7
FTNT260313C00085000,2026-03-10 12:00:00-04:00,2026-03-10,1.7,1.7,1.7,1.7,3
FTNT260313C00085000,2026-03-10 12:05:00-04:00,2026-03-10,1.55,1.59,1.55,1.58,32
FTNT260313C00085000,2026-03-10 12:15:00-04:00,2026-03-10,1.75,1.75,1.75,1.75,1
FTNT260313C00085000,2026-03-10 12:35:00-04:00,2026-03-10,1.7,1.7,1.7,1.7,5
FTNT260313C00085000,2026-03-10 13:15:00-04:00,2026-03-10,1.53,1.53,1.53,1.53,3
FTNT260313C00085000,2026-03-10 13:20:00-04:00,2026-03-10,1.52,1.52,1.17,1.17,6
FTNT260313C00085000,2026-03-10 13:25:00-04:00,2026-03-10,1.47,1.47,1.46,1.46,3
FTNT260313C00085000,2026-03-10 13:35:00-04:00,2026-03-10,1.33,1.33,1.33,1.33,3
FTNT260313C00085000,2026-03-10 13:45:00-04:00,2026-03-10,1.47,1.47,1.47,1.47,1
FTNT260313C00085000,2026-03-10 14:05:00-04:00,2026-03-10,1.18,1.18,1.18,1.18,44
FTNT260313C00085000,2026-03-10 14:20:00-04:00,2026-03-10,1.18,1.18,1.18,1.18,34
FTNT260313C00085000,2026-03-10 15:05:00-04:00,2026-03-10,1.26,1.26,1.26,1.26,1
FTNT260313C00085000,2026-03-10 15:50:00-04:00,2026-03-10,1.46,1.46,1.46,1.46,1
GDDY260313C00093000,2026-03-05 15:50:00-05:00,2026-03-05,2.55,2.55,2.55,2.55,3
GDDY260313C00093000,2026-03-06 10:10:00-05:00,2026-03-06,2.12,2.12,2.12,2.12,1
GDDY260313C00093000,2026-03-06 11:00:00-05:00,2026-03-06,2.0,2.4,2.0,2.2,22
GDDY260313C00093000,2026-03-06 11:05:00-05:00,2026-03-06,2.2,2.35,2.05,2.05,37
GDDY260313C00093000,2026-03-06 11:10:00-05:00,2026-03-06,2.0,2.25,2.0,2.0,29
GDDY260313C00093000,2026-03-06 11:15:00-05:00,2026-03-06,2.0,2.2,1.98,2.08,23
GDDY260313C00093000,2026-03-06 11:35:00-05:00,2026-03-06,2.1,2.1,2.1,2.1,1
GDDY260313C00093000,2026-03-06 15:40:00-05:00,2026-03-06,3.1,3.1,3.1,3.1,3
GLW260313P00138000,2026-03-03 09:45:00-05:00,2026-03-03,4.75,4.8,4.74,4.75,203
GLW260313P00138000,2026-03-03 10:55:00-05:00,2026-03-03,5.24,5.24,5.24,5.24,2
GLW260313P00138000,2026-03-03 14:00:00-05:00,2026-03-03,2.8,2.8,2.8,2.8,1
